,id,sccore,xmin,ymin,xmax,ymax,map,fscore
786,422.0,0.8916589617729187,541.522216796875,1.5517349243164062,558.5673828125,29.319395065307617,0.0625,0.1411290322580645
787,423.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0
788,424.0,1.0,311.074462890625,506.61962890625,346.948974609375,550.668701171875,0.390625,0.4375
789,424.0,1.0,779.4813232421875,651.6875,837.028564453125,701.8035888671875,0.390625,0.4375
790,424.0,1.0,540.7283935546875,664.7674560546875,593.345703125,707.459716796875,0.390625,0.4375
791,424.0,0.9999823570251465,903.917236328125,474.50799560546875,952.6435546875,506.0850830078125,0.390625,0.4375
792,425.0,1.0,718.0791015625,628.9540405273438,762.662841796875,677.5193481445312,0.47916666666666663,0.5
793,425.0,1.0,467.5162048339844,728.0697021484375,504.5284118652344,786.5167236328125,0.47916666666666663,0.5
794,425.0,1.0,382.6483154296875,765.83984375,406.76080322265625,801.7139892578125,0.47916666666666663,0.5
795,425.0,0.06665298342704773,1041.093505859375,1086.30078125,1068.5927734375,1141.882568359375,0.47916666666666663,0.5
796,426.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0
797,427.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,1.0
798,428.0,1.0,175.0311737060547,0.0,198.66175842285156,35.289947509765625,0.375,0.5
799,428.0,1.0,1014.870849609375,125.153076171875,1046.314208984375,176.72976684570312,0.375,0.5
800,429.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,1.0
801,430.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,1.0
802,431.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,1.0
803,432.0,1.0,509.88604736328125,543.72509765625,554.5462036132812,580.9334716796875,0.046875,0.1171875
804,432.0,1.0,513.9177856445312,795.5800170898438,547.8082885742188,832.0485229492188,0.046875,0.1171875
805,432.0,1.0,502.14459228515625,997.6441040039062,530.2035522460938,1043.440673828125,0.046875,0.1171875
806,433.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,1.0
807,434.0,1.0,869.4899291992188,992.0809936523438,911.1044311523438,1021.2305297851562,0.5,0.5
808,435.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,1.0
809,436.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,1.0
810,437.0,1.0,517.3655395507812,541.2803344726562,549.5159301757812,595.7644653320312,0.78125,0.5580357142857142
811,437.0,1.0,413.226318359375,741.3472290039062,454.4390869140625,786.7684936523438,0.78125,0.5580357142857142
812,437.0,1.0,162.85739135742188,836.266357421875,203.26608276367188,884.3614501953125,0.78125,0.5580357142857142
813,437.0,1.0,76.57882690429688,867.7977294921875,106.8861083984375,904.71533203125,0.78125,0.5580357142857142
814,437.0,0.07128535956144333,1198.2896728515625,383.61065673828125,1256.4622802734375,426.6072998046875,0.78125,0.5580357142857142
815,437.0,0.054399892687797546,722.6375732421875,1184.8818359375,750.8563232421875,1258.06884765625,0.78125,0.5580357142857142
816,438.0,1.0,714.9942016601562,624.8524780273438,736.4686889648438,674.5739135742188,0.0,0.0
817,438.0,0.5721909403800964,747.5721435546875,1268.0218505859375,790.104248046875,1299.6490478515625,0.0,0.0
818,439.0,1.0,573.964599609375,360.46026611328125,612.4063720703125,395.64764404296875,0.0,0.0
819,439.0,1.0,503.8132019042969,1231.6953125,535.110595703125,1266.670166015625,0.0,0.0
820,439.0,0.9981544613838196,558.3316650390625,1048.4931640625,578.73486328125,1075.91455078125,0.0,0.0
821,439.0,0.902249813079834,552.6435546875,690.3547973632812,580.388916015625,720.8458862304688,0.0,0.0
822,440.0,1.0,489.9898986816406,330.72796630859375,527.5255737304688,377.8837890625,0.29500000000000004,0.35
823,440.0,1.0,486.0460510253906,723.7173461914062,538.0940551757812,765.0372924804688,0.29500000000000004,0.35
824,440.0,1.0,468.5340881347656,952.1751708984375,513.7229614257812,976.020751953125,0.29500000000000004,0.35
825,440.0,1.0,465.11358642578125,1287.1466064453125,500.3057861328125,1311.1588134765625,0.29500000000000004,0.35
826,440.0,0.9999961853027344,762.8824462890625,374.6362609863281,835.134033203125,425.1056823730469,0.29500000000000004,0.35
827,441.0,1.0,61.564300537109375,948.7169799804688,82.30522155761719,994.3043823242188,0.3333333333333333,0.2631578947368421
828,441.0,1.0,51.443138122558594,987.6967163085938,87.90801239013672,1033.0657958984375,0.3333333333333333,0.2631578947368421
829,441.0,1.0,898.0580444335938,1118.577392578125,918.4725952148438,1163.749267578125,0.3333333333333333,0.2631578947368421
830,441.0,1.0,978.3818969726562,1175.310791015625,1015.3408813476562,1212.587890625,0.3333333333333333,0.2631578947368421
831,442.0,1.0,265.8410949707031,1200.26953125,289.9639587402344,1245.978759765625,0.125,0.125
832,443.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,1.0
833,444.0,1.0,938.6017456054688,423.8428039550781,990.4834594726562,501.6189270019531,0.09375,0.1171875
834,444.0,1.0,626.7998046875,584.4606323242188,668.9171142578125,643.3886108398438,0.09375,0.1171875
835,444.0,0.7830829620361328,655.3626098632812,981.908447265625,680.2083129882812,1000.8724365234375,0.09375,0.1171875
836,445.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,1.0
837,446.0,1.0,180.29229736328125,241.74044799804688,209.32672119140625,284.5308532714844,0.3333333333333333,0.16129032258064516
838,446.0,1.0,875.4176635742188,962.2781372070312,900.4024047851562,1001.4999389648438,0.3333333333333333,0.16129032258064516
839,446.0,1.0,860.2462768554688,992.8161010742188,891.3246459960938,1028.4716796875,0.3333333333333333,0.16129032258064516
840,446.0,0.9999983310699463,121.4471435546875,144.71766662597656,144.81820678710938,178.36106872558594,0.3333333333333333,0.16129032258064516
841,446.0,0.9999831914901733,19.196880340576172,794.5355224609375,44.497928619384766,822.583984375,0.3333333333333333,0.16129032258064516
842,446.0,0.9932911396026611,844.1226196289062,1120.172607421875,880.8451538085938,1183.344970703125,0.3333333333333333,0.16129032258064516
843,446.0,0.486318439245224,831.4888305664062,1115.093505859375,853.4518432617188,1148.7607421875,0.3333333333333333,0.16129032258064516
844,447.0,1.0,592.7195434570312,602.503662109375,636.0681762695312,641.27294921875,0.15625,0.2604166666666667
845,447.0,1.0,583.04248046875,1077.5032958984375,619.087646484375,1116.1085205078125,0.15625,0.2604166666666667
846,448.0,1.0,548.9630737304688,109.15457153320312,595.1288452148438,145.5261688232422,0.0,0.0
847,448.0,1.0,516.2557983398438,399.8951721191406,562.2406616210938,449.0982360839844,0.0,0.0
848,448.0,1.0,500.5442199707031,838.794189453125,537.2157592773438,891.01806640625,0.0,0.0
849,449.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0
850,450.0,1.0,30.009323120117188,617.6781616210938,76.47762298583984,649.4348754882812,0.3203125,0.46875
851,450.0,0.9999997615814209,150.10121154785156,605.7525024414062,218.7871856689453,660.6155395507812,0.3203125,0.46875
852,450.0,0.9975690245628357,464.90325927734375,461.69342041015625,511.9927978515625,520.3873901367188,0.3203125,0.46875
853,450.0,0.05690884590148926,594.3626708984375,212.28591918945312,629.9395751953125,262.1542663574219,0.3203125,0.46875
854,451.0,1.0,380.42431640625,719.9410400390625,399.8172607421875,783.8052978515625,0.25,0.25
855,452.0,1.0,787.2214965820312,504.5241394042969,854.4310913085938,562.6978149414062,0.34375,0.4375
856,452.0,1.0,857.67919921875,1211.6341552734375,908.3765869140625,1268.4031982421875,0.34375,0.4375
857,453.0,1.0,504.5508117675781,719.9247436523438,550.6079711914062,756.6117553710938,0.0,0.0
858,454.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,1.0
859,455.0,1.0,191.21710205078125,268.0628356933594,228.9710693359375,310.1388854980469,0.3333333333333333,0.2083333333333333
860,455.0,1.0,896.8199462890625,961.4777221679688,936.0526123046875,998.2612915039062,0.3333333333333333,0.2083333333333333
861,455.0,1.0,878.1973876953125,1121.55712890625,915.992919921875,1178.398681640625,0.3333333333333333,0.2083333333333333
862,455.0,0.9990065693855286,867.3143310546875,1112.7681884765625,886.804931640625,1148.8074951171875,0.3333333333333333,0.2083333333333333
863,455.0,0.6755330562591553,898.5086059570312,997.0130004882812,922.4015502929688,1020.5883178710938,0.3333333333333333,0.2083333333333333
864,455.0,0.14379586279392242,126.69416046142578,168.67190551757812,154.0350341796875,187.09359741210938,0.3333333333333333,0.2083333333333333
865,456.0,0.42680543661117554,462.3758544921875,312.2090759277344,505.8616943359375,336.8961486816406,0.25,0.25
866,457.0,0.9999918937683105,790.0782470703125,0.0686502456665039,815.5479736328125,14.152166366577148,0.75,0.75
867,458.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,1.0
868,459.0,0.9805105328559875,451.71826171875,582.6746826171875,487.83758544921875,603.8858642578125,0.0,0.0
869,460.0,1.0,610.47705078125,520.0731811523438,660.009765625,555.2089233398438,0.0,0.0
870,461.0,1.0,923.0653076171875,251.96945190429688,956.9451904296875,305.1003112792969,0.578125,0.59375
871,461.0,1.0,780.968994140625,495.24566650390625,831.771728515625,545.2131958007812,0.578125,0.59375
872,461.0,1.0,460.443359375,601.8319091796875,503.03240966796875,668.412841796875,0.578125,0.59375
873,461.0,1.0,347.2791748046875,638.1617431640625,381.1192626953125,683.1671142578125,0.578125,0.59375
874,462.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,1.0
875,463.0,0.966715931892395,956.1236572265625,478.5579833984375,979.16748046875,507.56396484375,0.16666666666666666,0.390625
876,463.0,0.9201465249061584,776.470703125,603.70166015625,827.0450439453125,647.31494140625,0.16666666666666666,0.390625
877,463.0,0.42599424719810486,519.8467407226562,829.7250366210938,582.1976928710938,883.6746215820312,0.16666666666666666,0.390625
878,464.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0
879,465.0,1.0,113.51825714111328,429.12890625,140.28701782226562,472.3040771484375,0.375,0.29605263157894735
880,465.0,1.0,942.371337890625,651.2568969726562,968.614990234375,700.0936889648438,0.375,0.29605263157894735
881,465.0,0.9970184564590454,31.088603973388672,372.344482421875,53.75104904174805,409.2315673828125,0.375,0.29605263157894735
882,465.0,0.1450408399105072,944.4393310546875,693.1763305664062,967.0450439453125,721.9244995117188,0.375,0.29605263157894735
883,466.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0
884,467.0,1.0,1019.8424682617188,181.38034057617188,1050.633056640625,238.80462646484375,0.375,0.375
885,468.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,1.0
886,469.0,1.0,166.2464141845703,1072.479248046875,193.10374450683594,1104.75146484375,0.0,0.0
887,470.0,1.0,503.19952392578125,793.994384765625,554.9644165039062,825.7667236328125,0.0,0.0
888,470.0,0.9999995231628418,535.9951171875,161.08843994140625,564.89111328125,200.07101440429688,0.0,0.0
889,470.0,0.6653439998626709,880.8915405273438,866.8271484375,949.6511840820312,912.5982666015625,0.0,0.0
890,471.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0
891,472.0,1.0,422.9833679199219,510.7470703125,464.8388366699219,562.0032958984375,0.0625,0.0625
892,472.0,1.0,408.0663757324219,858.2626953125,466.0184020996094,922.0855712890625,0.0625,0.0625
893,473.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,1.0
894,474.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0
895,475.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0
896,476.0,1.0,373.88128662109375,755.2584838867188,407.75604248046875,802.3220825195312,0.39583333333333326,0.4375
897,476.0,1.0,849.1148681640625,785.872314453125,883.5438232421875,833.384033203125,0.39583333333333326,0.4375
898,476.0,1.0,598.9833374023438,929.7717895507812,642.8472290039062,976.2036743164062,0.39583333333333326,0.4375
899,476.0,0.9999991655349731,1003.6104125976562,679.65380859375,1050.020751953125,715.8936767578125,0.39583333333333326,0.4375
900,477.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,1.0
901,478.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,1.0
902,479.0,1.0,1109.2470703125,964.968017578125,1141.010986328125,1015.7930908203125,0.5,0.5
903,480.0,0.9999997615814209,690.7487182617188,250.96353149414062,739.7514038085938,272.7303771972656,0.0,0.0
904,481.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,1.0
905,482.0,1.0,392.7305908203125,448.4922180175781,415.560546875,497.1241149902344,0.625,0.625
906,483.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,1.0
907,484.0,1.0,1250.86865234375,140.3185272216797,1272.456298828125,202.4237518310547,0.875,0.875
908,485.0,1.0,529.519287109375,98.23814392089844,566.9566650390625,140.3150177001953,0.0,0.0
909,485.0,0.10315104573965073,538.7894897460938,621.7996215820312,565.3423461914062,679.8569946289062,0.0,0.0
910,486.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,1.0
911,487.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,1.0
912,488.0,1.0,43.56664276123047,1053.633544921875,79.84600830078125,1100.24169921875,0.25,0.25
913,488.0,1.0,984.2710571289062,1178.8885498046875,1022.7908325195312,1216.1302490234375,0.25,0.25
914,488.0,0.9999998807907104,896.9110107421875,1129.56005859375,915.5174560546875,1173.71923828125,0.25,0.25
915,489.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0
916,490.0,1.0,1147.499755859375,684.8675537109375,1181.06396484375,737.0693359375,0.375,0.375
917,491.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0
918,492.0,1.0,651.1541748046875,377.8648376464844,694.631103515625,413.2299499511719,0.020833333333333332,0.041666666666666664
919,492.0,1.0,1000.8135986328125,710.1369018554688,1055.8118896484375,747.6366577148438,0.020833333333333332,0.041666666666666664
920,492.0,1.0,663.2037963867188,784.7880249023438,703.5614624023438,822.0225219726562,0.020833333333333332,0.041666666666666664
921,493.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,1.0
922,494.0,1.0,781.79736328125,836.0137939453125,830.876220703125,892.0528564453125,0.390625,0.46875
923,494.0,1.0,536.4259033203125,927.6525268554688,581.4505615234375,975.5170288085938,0.390625,0.46875
924,494.0,0.9999971389770508,934.3819580078125,704.7400512695312,972.7635498046875,749.9605102539062,0.390625,0.46875
925,494.0,0.4600422978401184,310.98577880859375,761.88232421875,344.013671875,802.783447265625,0.390625,0.46875
926,495.0,1.0,1089.8907470703125,356.900390625,1135.0491943359375,430.26263427734375,0.4140625,0.5
927,495.0,1.0,633.9821166992188,681.9525756835938,678.1574096679688,730.0252075195312,0.4140625,0.5
928,495.0,0.9999998807907104,1025.1651611328125,650.020751953125,1069.3643798828125,695.24755859375,0.4140625,0.5
929,495.0,0.9999969005584717,494.24298095703125,728.797119140625,537.9378051757812,777.575927734375,0.4140625,0.5
930,496.0,0.06358738988637924,1041.631591796875,1240.0751953125,1079.7138671875,1262.057861328125,0.0,0.0
931,497.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,1.0
932,498.0,1.0,574.9188232421875,308.58160400390625,596.272705078125,354.18865966796875,0.0,0.0
933,498.0,1.0,511.10723876953125,561.0368041992188,545.2844848632812,587.0907592773438,0.0,0.0
934,498.0,1.0,474.5586242675781,1190.2412109375,522.8906860351562,1222.51123046875,0.0,0.0
935,499.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,1.0
936,500.0,1.0,603.5479736328125,67.72087097167969,633.8836669921875,103.05628967285156,0.04166666666666666,0.0925925925925926
937,500.0,1.0,932.0205688476562,655.5142211914062,985.9420776367188,720.9821166992188,0.04166666666666666,0.0925925925925926
938,500.0,1.0,621.744140625,803.2111206054688,667.6722412109375,867.0210571289062,0.04166666666666666,0.0925925925925926
939,500.0,1.0,646.5833129882812,1202.285888671875,682.9685668945312,1245.657958984375,0.04166666666666666,0.0925925925925926
940,500.0,0.13159514963626862,568.4841918945312,19.989015579223633,596.0491333007812,61.6429443359375,0.04166666666666666,0.0925925925925926
