,id,sccore,xmin,ymin,xmax,ymax,map,fscore
749,394.0,0.9789534211158752,7228.88232421875,373.3841247558594,7377.87451171875,426.5081787109375,0.25,0.25
750,395.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,1.0
751,396.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0
752,397.0,0.992675244808197,3383.2978515625,1239.265869140625,3574.80322265625,1381.305908203125,0.875,0.875
753,398.0,0.995225191116333,1563.7742919921875,2779.866455078125,1656.4755859375,2954.165283203125,0.34375,0.28645833333333337
754,398.0,0.9895073771476746,3368.43505859375,2246.88525390625,3475.6376953125,2428.565673828125,0.34375,0.28645833333333337
755,398.0,0.9882885217666626,3904.86474609375,1598.521728515625,4009.946044921875,1701.509521484375,0.34375,0.28645833333333337
756,398.0,0.9855555295944214,1921.2294921875,2738.0224609375,2027.020263671875,2855.035888671875,0.34375,0.28645833333333337
757,398.0,0.9194697141647339,436.2790222167969,1121.236572265625,513.5241088867188,1214.363525390625,0.34375,0.28645833333333337
758,399.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,1.0
759,400.0,0.9854760766029358,3307.604248046875,3027.683837890625,3366.57568359375,3135.55908203125,0.1875,0.1875
760,400.0,0.9123420119285583,641.3814697265625,2229.02783203125,710.83935546875,2306.4697265625,0.1875,0.1875
761,401.0,0.9726982712745667,1573.8533935546875,4917.5048828125,1741.695556640625,4993.7646484375,0.625,0.625
762,402.0,0.9700294137001038,2907.6455078125,1703.9940185546875,3092.555908203125,1765.65771484375,0.75,0.75
763,403.0,0.9955524802207947,3329.40966796875,1971.385498046875,3462.37744140625,2031.1121826171875,0.8125,0.8125
764,403.0,0.9941157102584839,3147.3212890625,562.5409545898438,3275.054931640625,642.615234375,0.8125,0.8125
765,404.0,0.9929707646369934,5985.7421875,1547.4405517578125,6075.740234375,1660.492431640625,0.875,0.875
766,405.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,1.0
767,406.0,0.9966285824775696,3607.3857421875,3159.088134765625,3749.6748046875,3228.416748046875,0.8125,0.8125
768,406.0,0.99544757604599,3201.581298828125,1195.9658203125,3323.738525390625,1281.9420166015625,0.8125,0.8125
769,407.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,1.0
770,408.0,0.9621239900588989,657.847900390625,5279.6357421875,748.2993774414062,5354.18701171875,0.0,0.0
771,409.0,0.9920715689659119,3482.7763671875,1592.34326171875,3672.187744140625,1686.934814453125,0.875,0.875
772,410.0,0.9980509281158447,1916.049072265625,1883.1690673828125,1997.2437744140625,2026.7032470703125,0.5234375,0.42410714285714285
773,410.0,0.993120551109314,3375.196044921875,1494.0904541015625,3461.96728515625,1647.6556396484375,0.5234375,0.42410714285714285
774,410.0,0.981877326965332,3822.142578125,983.1526489257812,3901.673095703125,1066.4046630859375,0.5234375,0.42410714285714285
775,410.0,0.976549506187439,2206.075439453125,1785.921875,2307.20263671875,1953.50048828125,0.5234375,0.42410714285714285
776,410.0,0.9741378426551819,1047.3218994140625,531.9542236328125,1111.4368896484375,608.605224609375,0.5234375,0.42410714285714285
777,410.0,0.9285451769828796,320.00537109375,2508.8896484375,381.486572265625,2590.292236328125,0.5234375,0.42410714285714285
778,411.0,0.993012011051178,6402.22705078125,1060.8704833984375,6475.271484375,1159.130615234375,0.3125,0.5208333333333334
779,412.0,0.9919052124023438,2114.56884765625,385.0336608886719,2202.69189453125,467.0677490234375,0.13125,0.32738095238095233
780,412.0,0.9868841171264648,2083.583251953125,1143.5679931640625,2224.58203125,1231.54931640625,0.13125,0.32738095238095233
781,412.0,0.9704654216766357,1906.1845703125,2710.56884765625,1994.4111328125,2785.461181640625,0.13125,0.32738095238095233
782,412.0,0.9627097249031067,2078.2861328125,2238.024169921875,2139.1474609375,2335.679931640625,0.13125,0.32738095238095233
783,413.0,0.9917037487030029,2246.057861328125,1618.3795166015625,2351.739990234375,1694.074951171875,0.0,0.0
784,414.0,0.990787923336029,2203.3212890625,1116.7088623046875,2306.09130859375,1248.291748046875,0.75,0.75
785,415.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,1.0
786,416.0,0.9505902528762817,7781.611328125,3420.607421875,7832.83203125,3488.343505859375,0.0,0.0
787,417.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,1.0
788,418.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,1.0
789,419.0,0.9939163327217102,6340.75390625,3811.992431640625,6439.33203125,3883.903076171875,0.5208333333333333,0.4276315789473685
790,419.0,0.9868469834327698,593.58056640625,3040.94677734375,659.3826904296875,3131.948486328125,0.5208333333333333,0.4276315789473685
791,419.0,0.9853851199150085,5801.85009765625,3580.35009765625,5868.03564453125,3672.42626953125,0.5208333333333333,0.4276315789473685
792,419.0,0.9182204604148865,365.856689453125,2332.041015625,475.6429443359375,2406.9296875,0.5208333333333333,0.4276315789473685
793,420.0,0.9824825525283813,1126.68408203125,303.8578796386719,1219.8890380859375,398.5852966308594,0.125,0.20833333333333334
794,421.0,0.9915509223937988,2873.3115234375,903.074951171875,2987.894775390625,1046.42822265625,0.5,0.5
795,422.0,0.9920156002044678,2025.7880859375,2944.8076171875,2158.213134765625,3013.09912109375,0.2964285714285714,0.4166666666666667
796,422.0,0.9832825064659119,3176.900634765625,1990.0321044921875,3348.514404296875,2067.44189453125,0.2964285714285714,0.4166666666666667
797,422.0,0.9808127284049988,2084.200439453125,483.2931823730469,2171.380859375,556.4500732421875,0.2964285714285714,0.4166666666666667
798,422.0,0.9769757390022278,1931.21630859375,3563.338623046875,2089.19482421875,3622.655517578125,0.2964285714285714,0.4166666666666667
799,422.0,0.9717428684234619,2022.7039794921875,1866.79052734375,2109.770751953125,1932.26513671875,0.2964285714285714,0.4166666666666667
800,423.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0
801,424.0,0.9961861968040466,1330.5711669921875,1431.434814453125,1421.98828125,1531.378173828125,0.6328125,0.546875
802,424.0,0.9933459758758545,3837.046630859375,1292.236572265625,3920.435791015625,1382.339599609375,0.6328125,0.546875
803,424.0,0.9907801747322083,2320.1142578125,1875.087646484375,2420.3955078125,1940.6551513671875,0.6328125,0.546875
804,424.0,0.9873445630073547,3320.25390625,1846.7564697265625,3439.822998046875,1923.632568359375,0.6328125,0.546875
805,424.0,0.9718955159187317,1544.7451171875,782.1834716796875,1621.631591796875,881.5911865234375,0.6328125,0.546875
806,425.0,0.9920735955238342,712.656005859375,783.5059814453125,777.5869750976562,862.3525390625,0.43125,0.40178571428571425
807,425.0,0.9902763366699219,1996.230224609375,2071.9560546875,2071.784423828125,2145.041259765625,0.43125,0.40178571428571425
808,425.0,0.9862931966781616,3472.325439453125,1232.2242431640625,3550.497314453125,1298.4732666015625,0.43125,0.40178571428571425
809,425.0,0.9805861711502075,3040.53271484375,1783.8316650390625,3136.35546875,1850.942626953125,0.43125,0.40178571428571425
810,425.0,0.9630410075187683,1617.06640625,2150.42041015625,1682.177978515625,2207.754150390625,0.43125,0.40178571428571425
811,425.0,0.9482126832008362,3099.95751953125,2355.41748046875,3158.291015625,2415.3583984375,0.43125,0.40178571428571425
812,426.0,0.9592283368110657,1773.102783203125,1706.4381103515625,1939.24462890625,1781.9573974609375,0.75,0.75
813,427.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,1.0
814,428.0,0.9979702830314636,1127.49951171875,0.0,1199.922607421875,113.26663970947266,0.75,0.75
815,428.0,0.9900723695755005,6386.31884765625,576.9224853515625,6471.98193359375,710.903076171875,0.75,0.75
816,429.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,1.0
817,430.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,1.0
818,431.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,1.0
819,432.0,0.9916719794273376,2166.246826171875,2235.646484375,2257.1396484375,2297.510009765625,0.125,0.15625
820,432.0,0.9855022430419922,2118.0068359375,2800.255615234375,2186.835205078125,2879.5537109375,0.125,0.15625
821,432.0,0.9729028940200806,2177.603759765625,1534.7894287109375,2271.58349609375,1610.26416015625,0.125,0.15625
822,433.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,1.0
823,434.0,0.9942837357521057,5476.9990234375,4154.5078125,5618.208984375,4224.88720703125,0.875,0.875
824,435.0,0.9912410974502563,1146.066650390625,823.1198120117188,1227.051025390625,946.3558349609375,0.0,0.0
825,436.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,1.0
826,437.0,0.9946854114532471,2181.693603515625,1550.5894775390625,2262.975830078125,1622.621337890625,0.5625,0.5625
827,437.0,0.9831675887107849,1762.84228515625,2088.45947265625,1852.4173583984375,2161.593505859375,0.5625,0.5625
828,437.0,0.9825007319450378,716.564208984375,2360.632568359375,810.3716430664062,2434.21142578125,0.5625,0.5625
829,437.0,0.9616355895996094,347.3483581542969,2436.074951171875,421.29949951171875,2492.99609375,0.5625,0.5625
830,438.0,0.9915614724159241,3153.242919921875,3538.637939453125,3323.417724609375,3620.12255859375,0.65625,0.6875
831,438.0,0.9476866126060486,3001.180908203125,1776.181396484375,3171.030029296875,1845.564697265625,0.65625,0.6875
832,439.0,0.9923118948936462,2428.748046875,1021.4774169921875,2530.68798828125,1087.6370849609375,0.04166666666666667,0.07352941176470588
833,439.0,0.9830812811851501,2130.46044921875,3449.88671875,2219.555908203125,3509.897216796875,0.04166666666666667,0.07352941176470588
834,439.0,0.9494042992591858,2335.82568359375,1905.665283203125,2415.480224609375,1997.6689453125,0.04166666666666667,0.07352941176470588
835,440.0,0.9924241304397583,2082.05810546875,2039.0474853515625,2210.261962890625,2109.111572265625,0.68,0.7
836,440.0,0.9834100604057312,3237.10546875,1064.974609375,3404.8955078125,1143.18701171875,0.68,0.7
837,440.0,0.9703887701034546,1990.4749755859375,2661.52001953125,2113.113525390625,2725.1640625,0.68,0.7
838,440.0,0.9350513219833374,2080.07373046875,957.5872802734375,2228.96630859375,1020.3250732421875,0.68,0.7
839,440.0,0.9275869131088257,1983.908447265625,3585.27587890625,2060.609130859375,3647.925537109375,0.68,0.7
840,441.0,0.9915881752967834,6172.28759765625,4940.40283203125,6267.72705078125,5008.07177734375,0.625,0.493421052631579
841,441.0,0.9890419840812683,5635.134765625,4705.28369140625,5702.00146484375,4812.78466796875,0.625,0.493421052631579
842,441.0,0.9823771715164185,426.3935546875,4151.306640625,492.4811706542969,4253.33349609375,0.625,0.493421052631579
843,441.0,0.9153479933738708,414.0313415527344,3994.1845703125,482.78271484375,4076.75146484375,0.625,0.493421052631579
844,442.0,0.9925695061683655,1686.06494140625,5009.201171875,1786.4996337890625,5152.71337890625,0.625,0.625
845,443.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,1.0
846,444.0,0.9889061450958252,2651.78857421875,1667.88134765625,2791.765625,1750.94921875,0.421875,0.546875
847,444.0,0.9717816710472107,3882.34765625,1216.338623046875,4070.244384765625,1341.5850830078125,0.421875,0.546875
848,444.0,0.9107299447059631,2713.7607421875,2743.540771484375,2848.660400390625,2811.505126953125,0.421875,0.546875
849,445.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,1.0
850,446.0,0.9938714504241943,5509.9599609375,4038.6220703125,5596.31787109375,4124.05126953125,0.35416666666666663,0.3618421052631579
851,446.0,0.9863604307174683,5431.28857421875,4182.8173828125,5509.82275390625,4247.10107421875,0.35416666666666663,0.3618421052631579
852,446.0,0.9659489393234253,779.5599365234375,642.0652465820312,876.888916015625,695.4561767578125,0.35416666666666663,0.3618421052631579
853,446.0,0.9615268111228943,1153.1536865234375,1069.324951171875,1249.332275390625,1153.2877197265625,0.35416666666666663,0.3618421052631579
854,447.0,0.9781724214553833,2469.517578125,3023.197021484375,2560.204833984375,3089.664306640625,0.15625,0.2604166666666667
855,447.0,0.9655387997627258,2521.998046875,1700.436279296875,2611.6396484375,1760.6153564453125,0.15625,0.2604166666666667
856,448.0,0.9928498268127441,2331.76416015625,328.6220703125,2489.748291015625,388.1522521972656,0.5277777777777778,0.5833333333333333
857,448.0,0.9823645353317261,2181.052490234375,1138.97509765625,2314.4716796875,1219.479736328125,0.5277777777777778,0.5833333333333333
858,448.0,0.9813918471336365,2113.951416015625,2348.8603515625,2216.639892578125,2471.940185546875,0.5277777777777778,0.5833333333333333
859,449.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0
860,450.0,0.9964466691017151,703.332275390625,1717.43310546875,831.1561279296875,1803.54931640625,0.65625,0.65625
861,450.0,0.9939749836921692,162.2782440185547,1737.603515625,303.22381591796875,1815.8790283203125,0.65625,0.65625
862,450.0,0.9852312803268433,1995.23583984375,1330.605712890625,2098.927734375,1417.7384033203125,0.65625,0.65625
863,450.0,0.9781046509742737,2509.164306640625,616.410888671875,2579.1630859375,722.2158203125,0.65625,0.65625
864,451.0,0.9837137460708618,2387.424560546875,3061.462890625,2477.838134765625,3197.398193359375,0.75,0.75
865,452.0,0.9949712753295898,3617.83740234375,3402.670166015625,3783.66748046875,3487.893310546875,0.875,0.875
866,452.0,0.9949711561203003,3357.14208984375,1441.0521240234375,3503.12158203125,1532.2901611328125,0.875,0.875
867,453.0,0.9932712912559509,2152.24169921875,2023.579833984375,2339.095947265625,2106.272705078125,0.875,0.875
868,454.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,1.0
869,455.0,0.9932222366333008,5669.85546875,4042.32470703125,5779.8017578125,4128.36328125,0.5833333333333333,0.5833333333333333
870,455.0,0.9839567542076111,833.2965087890625,717.995361328125,942.1141967773438,775.9886474609375,0.5833333333333333,0.5833333333333333
871,455.0,0.9723362326622009,1260.3023681640625,1159.152099609375,1363.95068359375,1257.8128662109375,0.5833333333333333,0.5833333333333333
872,456.0,0.9367899298667908,2926.76220703125,1332.210205078125,3094.92529296875,1398.4671630859375,0.75,0.75
873,457.0,0.9941990375518799,4969.5302734375,0.0,5060.25244140625,45.555389404296875,0.875,0.875
874,458.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,1.0
875,459.0,0.9413270950317383,2848.288330078125,2444.563232421875,3011.81103515625,2506.292724609375,0.75,0.75
876,460.0,0.9589888453483582,2596.795654296875,1471.767822265625,2751.250732421875,1528.099609375,0.25,0.25
877,461.0,0.9945677518844604,1961.143798828125,1720.4573974609375,2057.12939453125,1815.6790771484375,0.703125,0.75
878,461.0,0.9934521913528442,3871.722900390625,739.7672119140625,3981.108642578125,831.4653930664062,0.703125,0.75
879,461.0,0.9881617426872253,3297.594482421875,1414.7828369140625,3414.914306640625,1499.7523193359375,0.703125,0.75
880,461.0,0.986354649066925,1481.062744140625,1805.0078125,1561.7244873046875,1874.1033935546875,0.703125,0.75
881,462.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,1.0
882,463.0,0.994347870349884,3960.459228515625,1345.681396484375,4063.62353515625,1426.6053466796875,0.6875,0.6875
883,463.0,0.9923220276832581,2238.1669921875,2343.428955078125,2363.53125,2420.035888671875,0.6875,0.6875
884,463.0,0.9914891719818115,1598.1038818359375,2362.981201171875,1692.8123779296875,2432.84912109375,0.6875,0.6875
885,463.0,0.9818356037139893,3303.32763671875,1694.840087890625,3392.798828125,1771.7794189453125,0.6875,0.6875
886,464.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0
887,465.0,0.9879364371299744,755.8985595703125,1823.4078369140625,824.2454833984375,1929.207275390625,0.41666666666666663,0.41666666666666663
888,465.0,0.9663764834403992,5932.5048828125,2767.99853515625,6003.65380859375,2871.87255859375,0.41666666666666663,0.41666666666666663
889,465.0,0.942631721496582,222.939697265625,1596.8466796875,291.2127990722656,1657.91943359375,0.41666666666666663,0.41666666666666663
890,466.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0
891,467.0,0.959520161151886,6427.43701171875,822.21533203125,6500.08447265625,932.4386596679688,0.625,0.625
892,468.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,1.0
893,469.0,0.9430378079414368,1076.9486083984375,4495.23828125,1169.9781494140625,4563.5810546875,0.0,0.0
894,470.0,0.99172043800354,2257.3720703125,466.24072265625,2354.937744140625,547.491943359375,0.3333333333333333,0.5
895,470.0,0.9805127382278442,2143.40625,2223.669677734375,2331.55712890625,2305.4287109375,0.3333333333333333,0.5
896,470.0,0.9680927395820618,3639.654541015625,2416.314697265625,3892.94970703125,2505.42236328125,0.3333333333333333,0.5
897,471.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0
898,472.0,0.9941750168800354,1793.4613037109375,1449.269775390625,1903.922119140625,1540.592529296875,0.0625,0.125
899,472.0,0.9628725051879883,1756.1400146484375,2432.265869140625,1893.898193359375,2533.49462890625,0.0625,0.125
900,473.0,0.9057583808898926,4788.79833984375,2458.998046875,4833.7451171875,2495.510498046875,0.0,0.0
901,474.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0
902,475.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0
903,476.0,0.995453953742981,3575.01611328125,2214.179443359375,3650.963623046875,2304.832275390625,0.5677083333333334,0.65625
904,476.0,0.9953457713127136,1599.7562255859375,2128.1474609375,1676.083984375,2203.091064453125,0.5677083333333334,0.65625
905,476.0,0.9916309714317322,2545.278564453125,2612.785888671875,2640.168212890625,2685.23974609375,0.5677083333333334,0.65625
906,476.0,0.9823776483535767,4225.390625,1893.266845703125,4340.19775390625,1979.1107177734375,0.5677083333333334,0.65625
907,477.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,1.0
908,478.0,0.9817695021629333,642.2611083984375,3890.822509765625,688.9846801757812,3943.0068359375,0.0,0.0
909,479.0,0.9954075217247009,6966.55078125,4072.008544921875,7077.1318359375,4207.18115234375,0.5,0.2777777777777778
910,479.0,0.9582521319389343,1446.8702392578125,5183.66796875,1529.308837890625,5279.8447265625,0.5,0.2777777777777778
911,480.0,0.9648920297622681,4377.2763671875,1058.1771240234375,4546.7958984375,1114.740478515625,0.0,0.0
912,481.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,1.0
913,482.0,0.9909919500350952,2472.582763671875,1896.4979248046875,2573.93212890625,2031.0302734375,0.5,0.5
914,483.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,1.0
915,484.0,0.9955469369888306,7837.6298828125,647.1111450195312,7929.04833984375,783.8759765625,0.5,0.5
916,485.0,0.9905247092247009,2237.12939453125,299.38128662109375,2382.03466796875,366.9688415527344,0.4375,0.7291666666666667
917,486.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,1.0
918,487.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,1.0
919,488.0,0.992331862449646,6222.31982421875,4952.837890625,6309.8974609375,5021.130859375,0.5416666666666666,0.5416666666666666
920,488.0,0.9878630638122559,376.724853515625,4427.77197265625,462.52716064453125,4550.0810546875,0.5416666666666666,0.5416666666666666
921,488.0,0.9766530990600586,5617.94580078125,4742.09619140625,5688.23193359375,4889.0546875,0.5416666666666666,0.5416666666666666
922,489.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0
923,490.0,0.9957067370414734,7209.8349609375,2910.244873046875,7315.0244140625,3044.561279296875,0.5,0.2777777777777778
924,490.0,0.9463382363319397,1680.2293701171875,4039.89599609375,1770.0299072265625,4143.10302734375,0.5,0.2777777777777778
925,491.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0
926,492.0,0.9923171997070312,2749.1455078125,1070.094482421875,2903.2822265625,1166.705078125,0.625,0.625
927,492.0,0.9919341802597046,4163.546875,1997.030029296875,4351.1318359375,2064.8583984375,0.625,0.625
928,492.0,0.9670494794845581,2801.24951171875,2215.156005859375,2912.753173828125,2278.431884765625,0.625,0.625
929,493.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,1.0
930,494.0,0.9952458739280701,1333.896728515625,2138.48681640625,1409.603515625,2209.695068359375,0.59375,0.5208333333333334
931,494.0,0.9932224750518799,3896.12890625,1993.0040283203125,4046.5927734375,2075.117431640625,0.59375,0.5208333333333334
932,494.0,0.9916525483131409,2287.62744140625,2610.1865234375,2382.869873046875,2681.620849609375,0.59375,0.5208333333333334
933,494.0,0.9762840867042542,3284.22998046875,2369.49755859375,3409.9521484375,2449.512939453125,0.59375,0.5208333333333334
934,494.0,0.956737756729126,1524.67138671875,1491.1536865234375,1601.4678955078125,1584.552734375,0.59375,0.5208333333333334
935,495.0,0.9939318895339966,2106.48388671875,2037.4796142578125,2197.163818359375,2132.247314453125,0.65625,0.65625
936,495.0,0.9914036393165588,2691.7568359375,1928.5614013671875,2785.906982421875,1993.960205078125,0.65625,0.65625
937,495.0,0.9836281538009644,4588.8017578125,1059.287841796875,4702.982421875,1146.781005859375,0.65625,0.65625
938,495.0,0.9827562570571899,4322.40185546875,1834.523681640625,4407.7080078125,1927.1451416015625,0.65625,0.65625
939,496.0,0.9483215808868408,6563.18017578125,5179.92236328125,6721.44775390625,5241.7978515625,0.375,0.375
940,497.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,1.0
941,498.0,0.9950575828552246,2136.85986328125,1564.679443359375,2246.681396484375,1646.1295166015625,0.20833333333333331,0.38690476190476186
942,498.0,0.9900779724121094,3568.051513671875,3535.017578125,3782.97509765625,3622.651123046875,0.20833333333333331,0.38690476190476186
943,498.0,0.9869300127029419,2033.2591552734375,3327.580322265625,2232.080078125,3411.614501953125,0.20833333333333331,0.38690476190476186
944,498.0,0.9548913836479187,2410.627197265625,890.2646484375,2463.538330078125,963.3705444335938,0.20833333333333331,0.38690476190476186
945,499.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,1.0
946,500.0,0.9895273447036743,2407.8291015625,77.45905303955078,2511.62744140625,183.32803344726562,0.14285714285714285,0.39473684210526316
947,500.0,0.9809484481811523,3912.0029296875,1859.601806640625,4055.8955078125,1958.055419921875,0.14285714285714285,0.39473684210526316
948,500.0,0.9808938503265381,2644.852294921875,2274.22998046875,2794.530029296875,2370.486572265625,0.14285714285714285,0.39473684210526316
