,id,sccore,xmin,ymin,xmax,ymax,map,fscore
801,447.0,1.0,2433.646240234375,3000.923828125,2573.3681640625,3100.99609375,0.1875,0.234375
802,448.0,1.0,2290.563720703125,292.3197021484375,2464.971923828125,412.54437255859375,0.013888888888888888,0.03289473684210526
803,448.0,1.0,2127.031982421875,1091.8309326171875,2349.20166015625,1247.2408447265625,0.013888888888888888,0.03289473684210526
804,448.0,1.0,2104.94140625,2351.28466796875,2205.673583984375,2479.22705078125,0.013888888888888888,0.03289473684210526
805,448.0,0.9390435218811035,2424.239990234375,471.36767578125,2503.787353515625,560.80810546875,0.013888888888888888,0.03289473684210526
806,449.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,1.0
807,450.0,1.0,1972.0126953125,1309.772216796875,2115.27734375,1428.2431640625,0.1875,0.21875
808,450.0,1.0,109.91999053955078,1694.3773193359375,320.8049621582031,1849.73828125,0.1875,0.21875
809,450.0,1.0,671.1271362304688,1690.7552490234375,866.1672973632812,1829.609619140625,0.1875,0.21875
810,450.0,0.7383333444595337,3050.581298828125,175.1669158935547,3178.868408203125,280.17205810546875,0.1875,0.21875
811,451.0,0.9936001300811768,2395.127197265625,3029.344970703125,2486.416748046875,3237.8154296875,0.0,0.0
812,452.0,1.0,3292.03173828125,1396.05029296875,3549.767822265625,1555.164306640625,0.1875,0.25
813,452.0,1.0,3562.6650390625,3360.03955078125,3777.595947265625,3510.44775390625,0.1875,0.25
814,453.0,1.0,2111.101806640625,2004.6129150390625,2295.147216796875,2099.579345703125,0.0,0.0
815,454.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,1.0
816,455.0,1.0,826.6300048828125,654.6568603515625,949.9091796875,794.6114501953125,0.0,0.0
817,455.0,1.0,1256.318359375,1122.190185546875,1357.4990234375,1276.7525634765625,0.0,0.0
818,455.0,0.10216093808412552,313.6029052734375,3432.1328125,404.48193359375,3547.749267578125,0.0,0.0
819,455.0,1.0,5657.328125,3986.865478515625,5792.68701171875,4142.63623046875,0.0,0.0
820,455.0,0.49271443486213684,5662.48779296875,4131.1201171875,5728.61279296875,4267.5126953125,0.0,0.0
821,456.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0
822,457.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0
823,458.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,1.0
824,459.0,0.15795660018920898,2873.388427734375,2400.736572265625,2998.745361328125,2522.05908203125,0.0,0.0
825,460.0,1.0,2563.273681640625,1436.81591796875,2739.186767578125,1540.288818359375,0.0,0.0
826,461.0,1.0,3266.98681640625,1364.656982421875,3454.33056640625,1535.6934814453125,0.609375,0.65625
827,461.0,1.0,1440.8419189453125,1773.74560546875,1596.68017578125,1908.5556640625,0.609375,0.65625
828,461.0,0.9998446702957153,3838.78759765625,735.734130859375,3986.343017578125,873.6972045898438,0.609375,0.65625
829,461.0,0.1367766559123993,1910.36181640625,1679.2513427734375,2088.5048828125,1837.810302734375,0.609375,0.65625
830,462.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,1.0
831,463.0,1.0,1568.40087890625,2337.24560546875,1729.1846923828125,2467.391845703125,0.375,0.5078125
832,463.0,1.0,2186.677734375,2315.10107421875,2401.251220703125,2436.649658203125,0.375,0.5078125
833,463.0,0.68918776512146,3259.697509765625,1583.3651123046875,3443.800537109375,1802.0350341796875,0.375,0.5078125
834,464.0,1.0,3065.628173828125,944.6065673828125,3175.256591796875,1117.0675048828125,0.0,0.0
835,465.0,1.0,221.23239135742188,1552.052734375,299.5636291503906,1676.4586181640625,0.375,0.29605263157894735
836,465.0,1.0,717.690185546875,1772.4693603515625,845.80908203125,1959.76806640625,0.375,0.29605263157894735
837,465.0,1.0,5909.080078125,2699.7490234375,6029.6220703125,2912.37353515625,0.375,0.29605263157894735
838,465.0,0.9983092546463013,5931.0205078125,2884.6923828125,6007.7763671875,3012.34619140625,0.375,0.29605263157894735
839,466.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0
840,467.0,1.0,6397.3212890625,741.6891479492188,6513.7998046875,962.4387817382812,0.5,0.2777777777777778
841,467.0,0.9999778270721436,6428.888671875,951.6226196289062,6493.94384765625,1070.545166015625,0.5,0.2777777777777778
842,468.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,1.0
843,469.0,1.0,1055.016845703125,4466.34814453125,1183.661376953125,4600.0517578125,0.0,0.0
844,470.0,1.0,2214.921875,460.6954650878906,2389.831787109375,564.888916015625,0.020833333333333332,0.041666666666666664
845,470.0,1.0,2088.29052734375,2176.19189453125,2307.06005859375,2336.5556640625,0.020833333333333332,0.041666666666666664
846,470.0,1.0,3679.720458984375,2390.60546875,3914.563720703125,2524.772216796875,0.020833333333333332,0.041666666666666664
847,471.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0
848,472.0,1.0,1766.5780029296875,1403.2130126953125,1935.8953857421875,1561.9664306640625,0.0,0.0
849,472.0,1.0,1719.1685791015625,2390.009765625,1907.662353515625,2561.373779296875,0.0,0.0
850,473.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,1.0
851,474.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,1.0
852,475.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0
853,476.0,1.0,4171.9248046875,1855.7071533203125,4370.19384765625,2023.7000732421875,0.375,0.40625
854,476.0,1.0,1576.0458984375,2100.76806640625,1700.3760986328125,2224.712646484375,0.375,0.40625
855,476.0,1.0,2495.08740234375,2583.046142578125,2674.137939453125,2697.6953125,0.375,0.40625
856,476.0,0.1510167121887207,3545.003662109375,2187.54248046875,3682.37890625,2314.252197265625,0.375,0.40625
857,477.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,1.0
858,478.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,1.0
859,479.0,1.0,6956.92529296875,4049.559814453125,7106.26513671875,4205.0703125,0.0,0.0
860,480.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0
861,481.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,1.0
862,482.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0
863,483.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,1.0
864,484.0,1.0,7838.17724609375,594.251708984375,7932.73486328125,813.584716796875,0.25,0.25
865,485.0,1.0,2217.923095703125,265.93157958984375,2360.875244140625,390.0264587402344,0.0,0.0
866,486.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,1.0
867,487.0,0.08786894381046295,4902.02392578125,2260.15576171875,5032.2080078125,2330.756591796875,0.0,0.0
868,488.0,1.0,345.7498779296875,4303.98779296875,453.4183349609375,4548.78515625,0.20833333333333331,0.20833333333333331
869,488.0,1.0,5603.3525390625,4685.24755859375,5695.55712890625,4859.1259765625,0.20833333333333331,0.20833333333333331
870,488.0,1.0,6189.712890625,4920.4990234375,6340.7470703125,5058.84228515625,0.20833333333333331,0.20833333333333331
871,489.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0
872,490.0,1.0,7181.1279296875,2897.7333984375,7331.1123046875,3066.489013671875,0.375,0.375
873,491.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0
874,492.0,1.0,2722.857421875,1032.9632568359375,2900.251708984375,1163.4332275390625,0.0,0.0
875,492.0,1.0,4213.21435546875,1955.5867919921875,4387.248046875,2087.830810546875,0.0,0.0
876,492.0,1.0,2762.131103515625,2180.26953125,2935.135498046875,2285.28125,0.0,0.0
877,492.0,0.05366169288754463,5388.38525390625,2378.39306640625,5466.19091796875,2536.52880859375,0.0,0.0
878,493.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,1.0
879,494.0,1.0,3868.93896484375,1924.2205810546875,4050.853515625,2084.461181640625,0.5,0.53125
880,494.0,1.0,1299.75341796875,2108.732666015625,1433.3551025390625,2239.696533203125,0.5,0.53125
881,494.0,1.0,2243.4443359375,2583.266845703125,2415.70361328125,2700.82763671875,0.5,0.53125
882,494.0,0.9999927282333374,3255.760986328125,2283.847900390625,3462.404541015625,2479.484619140625,0.5,0.53125
883,495.0,1.0,4553.46875,977.684326171875,4726.4892578125,1204.79833984375,0.34375,0.3385416666666667
884,495.0,1.0,4274.69091796875,1803.7081298828125,4428.736328125,1958.88623046875,0.34375,0.3385416666666667
885,495.0,1.0,2075.39111328125,2032.831787109375,2233.31103515625,2159.24755859375,0.34375,0.3385416666666667
886,495.0,0.9999328851699829,2650.166259765625,1914.82177734375,2834.5751953125,2014.383056640625,0.34375,0.3385416666666667
887,495.0,0.18668949604034424,4981.39453125,46.78810501098633,5112.1435546875,154.08761596679688,0.34375,0.3385416666666667
888,496.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0
889,497.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,1.0
890,498.0,1.0,2394.33251953125,859.2869873046875,2494.21142578125,989.0005493164062,0.0,0.0
891,498.0,1.0,2113.757080078125,1546.6058349609375,2272.662841796875,1655.9544677734375,0.0,0.0
892,498.0,1.0,2000.787353515625,3289.67333984375,2137.571533203125,3413.15234375,0.0,0.0
893,498.0,1.0,3616.32470703125,3517.2890625,3829.138671875,3638.00927734375,0.0,0.0
894,498.0,0.9985195994377136,2337.7109375,949.8319091796875,2437.290771484375,1042.9373779296875,0.0,0.0
895,499.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,1.0
896,500.0,1.0,2521.016845703125,189.56948852539062,2633.1923828125,282.247314453125,0.017857142857142856,0.0462962962962963
897,500.0,1.0,3895.920166015625,1814.822021484375,4113.80517578125,1981.1944580078125,0.017857142857142856,0.0462962962962963
898,500.0,1.0,2616.1435546875,2206.7412109375,2736.53955078125,2406.892578125,0.017857142857142856,0.0462962962962963
899,500.0,1.0,2698.077880859375,3341.96142578125,2839.06494140625,3456.45849609375,0.017857142857142856,0.0462962962962963
900,500.0,0.3778769373893738,2394.50537109375,66.52825164794922,2505.7783203125,215.4793701171875,0.017857142857142856,0.0462962962962963
