,id,sccore,xmin,ymin,xmax,ymax,map,fscore
765,441.0,0.9776902794837952,426.0716247558594,4151.3837890625,491.9783630371094,4256.3486328125,0.5625,0.5833333333333333
766,442.0,0.9936218857765198,1683.5419921875,5011.33251953125,1785.133056640625,5151.55078125,0.75,0.75
767,443.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,1.0
768,444.0,0.9820528626441956,2653.11474609375,1666.7540283203125,2793.92041015625,1750.555419921875,0.390625,0.6770833333333334
769,444.0,0.9741263389587402,3882.97216796875,1216.1265869140625,4072.767333984375,1343.5020751953125,0.390625,0.6770833333333334
770,445.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,1.0
771,446.0,0.992236316204071,5509.83740234375,4037.864990234375,5595.482421875,4124.59130859375,0.32638888888888884,0.32894736842105265
772,446.0,0.9837895035743713,5430.49853515625,4184.59716796875,5509.3681640625,4249.03125,0.32638888888888884,0.32894736842105265
773,446.0,0.9714750051498413,780.9361572265625,640.0833740234375,876.671875,695.8148193359375,0.32638888888888884,0.32894736842105265
774,446.0,0.9621992707252502,1154.5626220703125,1076.3253173828125,1249.0540771484375,1152.1434326171875,0.32638888888888884,0.32894736842105265
775,447.0,0.9792584776878357,2468.763427734375,3023.7109375,2562.409423828125,3090.6005859375,0.1875,0.234375
776,447.0,0.9756255745887756,2497.9306640625,2431.00390625,2572.42431640625,2498.0576171875,0.1875,0.234375
777,447.0,0.9623634219169617,2519.6669921875,1701.938232421875,2608.004150390625,1763.9375,0.1875,0.234375
778,448.0,0.9918397665023804,2330.032470703125,328.3859558105469,2481.8525390625,387.8923034667969,0.5833333333333333,0.5833333333333333
779,448.0,0.9861394166946411,2115.743408203125,2345.005126953125,2217.051025390625,2472.602294921875,0.5833333333333333,0.5833333333333333
780,448.0,0.9780083298683167,2181.495849609375,1140.47607421875,2315.147705078125,1223.7470703125,0.5833333333333333,0.5833333333333333
781,449.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0
782,450.0,0.9962865114212036,704.0389404296875,1718.31201171875,827.38330078125,1802.121826171875,0.6770833333333333,0.6875
783,450.0,0.9922732710838318,161.7757110595703,1738.283203125,304.7515563964844,1815.0589599609375,0.6770833333333333,0.6875
784,450.0,0.9807087182998657,1995.170654296875,1330.27197265625,2096.7568359375,1416.1572265625,0.6770833333333333,0.6875
785,450.0,0.9777081608772278,2508.724609375,615.2158813476562,2580.41259765625,722.2259521484375,0.6770833333333333,0.6875
786,451.0,0.9903908967971802,2390.0810546875,3060.843994140625,2475.830078125,3194.509521484375,0.75,0.75
787,452.0,0.995186984539032,3361.457275390625,1440.6239013671875,3508.1728515625,1532.4881591796875,0.8125,0.875
788,452.0,0.9949743747711182,3616.474853515625,3401.62158203125,3783.38623046875,3488.439697265625,0.8125,0.875
789,453.0,0.9899553060531616,2151.909423828125,2024.5186767578125,2342.99951171875,2108.009033203125,0.75,0.75
790,454.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,1.0
791,455.0,0.9925219416618347,5663.7275390625,4042.92919921875,5778.1162109375,4129.76904296875,0.4583333333333333,0.4583333333333333
792,455.0,0.9850571751594543,838.483642578125,717.8624877929688,940.8604736328125,778.10546875,0.4583333333333333,0.4583333333333333
793,455.0,0.9255486130714417,1256.7901611328125,1177.8077392578125,1356.04052734375,1257.6187744140625,0.4583333333333333,0.4583333333333333
794,456.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0
795,457.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0
796,458.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,1.0
797,459.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0
798,460.0,0.9396331906318665,2597.16845703125,1469.8193359375,2773.66455078125,1528.4598388671875,0.5,0.5
799,461.0,0.9956322312355042,1960.874267578125,1718.85205078125,2056.572509765625,1819.7896728515625,0.6354166666666666,0.65625
800,461.0,0.9921230673789978,3872.7646484375,738.2149658203125,3982.070556640625,833.3609619140625,0.6354166666666666,0.65625
801,461.0,0.9902749061584473,1480.51904296875,1805.605712890625,1564.135009765625,1875.047607421875,0.6354166666666666,0.65625
802,461.0,0.9860931038856506,3305.57568359375,1415.544921875,3415.227294921875,1499.735595703125,0.6354166666666666,0.65625
803,462.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,1.0
804,463.0,0.993241548538208,1596.3568115234375,2363.99365234375,1693.03125,2433.722900390625,0.5104166666666666,0.6640625
805,463.0,0.9918180704116821,2235.677490234375,2345.8330078125,2363.679443359375,2417.77099609375,0.5104166666666666,0.6640625
806,463.0,0.9764977693557739,3303.9482421875,1688.307373046875,3395.332763671875,1771.47119140625,0.5104166666666666,0.6640625
807,464.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0
808,465.0,0.9871308207511902,755.9378662109375,1826.398193359375,825.381591796875,1929.55322265625,0.375,0.375
809,465.0,0.9713910818099976,5936.51708984375,2766.291748046875,6004.37255859375,2863.872314453125,0.375,0.375
810,465.0,0.9410831332206726,223.07713317871094,1594.4132080078125,293.4056396484375,1656.1619873046875,0.375,0.375
811,466.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0
812,467.0,0.9520055055618286,6425.64208984375,823.2158813476562,6498.8583984375,938.4974365234375,0.625,0.625
813,468.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,1.0
814,469.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,1.0
815,470.0,0.990730345249176,2257.666015625,464.9757385253906,2354.9326171875,549.1770629882812,0.3472222222222222,0.5416666666666666
816,470.0,0.9798811674118042,2139.891845703125,2218.248291015625,2338.389404296875,2304.439208984375,0.3472222222222222,0.5416666666666666
817,470.0,0.9565510153770447,3646.2783203125,2420.703125,3890.55126953125,2504.672119140625,0.3472222222222222,0.5416666666666666
818,471.0,0.9882142543792725,2549.48974609375,1238.9178466796875,2644.235107421875,1395.953369140625,0.625,0.625
819,472.0,0.9937167763710022,1794.3924560546875,1447.18603515625,1904.1741943359375,1540.3896484375,0.0625,0.125
820,472.0,0.9731825590133667,1755.98583984375,2432.08984375,1893.4024658203125,2534.06787109375,0.0625,0.125
821,473.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,1.0
822,474.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0
823,475.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0
824,476.0,0.9959321618080139,3575.050048828125,2216.03955078125,3651.14599609375,2303.84130859375,0.5729166666666666,0.65625
825,476.0,0.9948161244392395,1598.9652099609375,2130.4404296875,1677.8248291015625,2202.447265625,0.5729166666666666,0.65625
826,476.0,0.9938938021659851,2545.53759765625,2613.798828125,2643.715576171875,2684.478271484375,0.5729166666666666,0.65625
827,476.0,0.9717485904693604,4226.9638671875,1892.73974609375,4341.37353515625,1977.76025390625,0.5729166666666666,0.65625
828,477.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,1.0
829,478.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,1.0
830,479.0,0.9950966238975525,6965.74755859375,4070.58544921875,7078.3056640625,4210.416015625,0.5,0.5
831,480.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,1.0
832,481.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,1.0
833,482.0,0.9935370087623596,2472.27490234375,1897.9610595703125,2572.68994140625,2036.90673828125,0.375,0.375
834,483.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,1.0
835,484.0,0.9951329827308655,7837.99462890625,651.0339965820312,7929.3642578125,785.0677490234375,0.5,0.5
836,485.0,0.9928836822509766,2235.064208984375,297.6264953613281,2378.906005859375,366.3707275390625,0.875,0.875
837,485.0,0.9902347326278687,2263.746337890625,1748.5189208984375,2341.579833984375,1876.0555419921875,0.875,0.875
838,486.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,1.0
839,487.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,1.0
840,488.0,0.9913825392723083,6219.12158203125,4953.0087890625,6307.7236328125,5023.0849609375,0.49999999999999994,0.49999999999999994
841,488.0,0.9850090742111206,378.0337829589844,4426.388671875,458.95025634765625,4552.05029296875,0.49999999999999994,0.49999999999999994
842,488.0,0.9606508612632751,5619.119140625,4747.0556640625,5689.986328125,4880.53271484375,0.49999999999999994,0.49999999999999994
843,489.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0
844,490.0,0.9952682852745056,7211.72998046875,2908.3330078125,7313.6083984375,3045.560302734375,0.5,0.5
845,491.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0
846,492.0,0.9947688579559326,2752.077880859375,1068.8634033203125,2903.56982421875,1163.9119873046875,0.625,0.625
847,492.0,0.9936362504959106,4161.8955078125,1995.78662109375,4351.99169921875,2065.73779296875,0.625,0.625
848,492.0,0.9604094624519348,2800.810546875,2217.679443359375,2912.94873046875,2275.269287109375,0.625,0.625
849,493.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,1.0
850,494.0,0.9958729147911072,1333.962646484375,2136.359130859375,1409.2283935546875,2209.7998046875,0.5416666666666666,0.5625
851,494.0,0.9927079081535339,2289.236083984375,2610.1083984375,2384.19189453125,2681.0625,0.5416666666666666,0.5625
852,494.0,0.9885901808738708,3903.206787109375,1994.903076171875,4043.355712890625,2070.830078125,0.5416666666666666,0.5625
853,494.0,0.9845404028892517,3280.325927734375,2370.558837890625,3410.428466796875,2450.433349609375,0.5416666666666666,0.5625
854,495.0,0.9942842125892639,2692.26025390625,1927.5482177734375,2787.851318359375,1995.4150390625,0.59375,0.59375
855,495.0,0.992265522480011,2106.770263671875,2044.1561279296875,2197.492919921875,2131.6533203125,0.59375,0.59375
856,495.0,0.9922422170639038,4587.67626953125,1060.83251953125,4701.8779296875,1148.3323974609375,0.59375,0.59375
857,495.0,0.9870833158493042,4325.1357421875,1834.41552734375,4409.75439453125,1931.054931640625,0.59375,0.59375
858,496.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0
859,497.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,1.0
860,498.0,0.9914562106132507,2138.95458984375,1564.759033203125,2247.8291015625,1647.3994140625,0.2125,0.38690476190476186
861,498.0,0.9863003492355347,2033.51806640625,3326.97705078125,2229.542236328125,3410.572265625,0.2125,0.38690476190476186
862,498.0,0.9814248085021973,3563.060302734375,3535.3115234375,3783.86767578125,3622.919677734375,0.2125,0.38690476190476186
863,498.0,0.934909999370575,2411.2158203125,890.0518188476562,2462.6982421875,962.7010498046875,0.2125,0.38690476190476186
864,499.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,1.0
865,500.0,0.9896202683448792,2405.76953125,74.66803741455078,2511.9814453125,184.03271484375,0.14285714285714285,0.39473684210526316
866,500.0,0.9795629978179932,3909.196044921875,1860.9166259765625,4058.08447265625,1956.89111328125,0.14285714285714285,0.39473684210526316
867,500.0,0.9749507904052734,2640.384765625,2275.92333984375,2795.24951171875,2368.872314453125,0.14285714285714285,0.39473684210526316
