,id,sccore,xmin,ymin,xmax,ymax,map,fscore
2228,410.0,0.09909309446811676,4606.62744140625,532.3577270507812,4675.45458984375,639.5557250976562,0.0,0.0
2229,410.0,0.09130320698022842,4438.0,220.09246826171875,4546.70947265625,291.23443603515625,0.0,0.0
2230,410.0,0.07077065855264664,5409.24365234375,3329.5048828125,5472.0,3462.08544921875,0.0,0.0
2231,410.0,0.05080302432179451,2070.25537109375,2730.662109375,2203.20068359375,2882.625244140625,0.0,0.0
2232,411.0,0.9714958071708679,6364.1884765625,1014.9160766601562,6514.353515625,1208.49609375,0.0,0.0
2233,411.0,0.664638102054596,4116.330078125,1975.63671875,4317.7919921875,2159.181396484375,0.0,0.0
2234,411.0,0.20536591112613678,2894.88037109375,423.5548400878906,3088.38720703125,553.9775390625,0.0,0.0
2235,411.0,0.06441722810268402,2259.59033203125,4187.50341796875,2396.30615234375,4350.1630859375,0.0,0.0
2236,412.0,0.9620580077171326,1867.1571044921875,2674.910888671875,2033.666259765625,2813.3271484375,0.0,0.0
2237,412.0,0.9592981934547424,2079.5849609375,344.83489990234375,2231.875,490.67364501953125,0.0,0.0
2238,412.0,0.9584611058235168,2031.3876953125,1122.797607421875,2236.406494140625,1249.058837890625,0.0,0.0
2239,412.0,0.7506682276725769,2050.35400390625,2220.17724609375,2155.186767578125,2350.198974609375,0.0,0.0
2240,412.0,0.5460848212242126,2521.368408203125,3505.7509765625,2620.203857421875,3641.087890625,0.0,0.0
2241,412.0,0.20469053089618683,1788.045166015625,3359.013916015625,1906.1513671875,3477.809814453125,0.0,0.0
2242,412.0,0.19785340130329132,1959.2646484375,3179.6083984375,2033.35205078125,3256.380126953125,0.0,0.0
2243,412.0,0.11364861577749252,2668.364990234375,3203.6025390625,2763.485595703125,3282.79052734375,0.0,0.0
2244,412.0,0.09187893569469452,2465.094482421875,3536.109130859375,2538.140869140625,3648.0,0.0,0.0
2245,412.0,0.0790688544511795,2387.237548828125,2168.7587890625,2473.847900390625,2240.70068359375,0.0,0.0
2246,412.0,0.06833060085773468,2479.871826171875,919.2627563476562,2550.209716796875,999.2354736328125,0.0,0.0
2247,412.0,0.051629457622766495,4780.00244140625,3368.900146484375,4890.4384765625,3440.892333984375,0.0,0.0
2248,413.0,0.8776649832725525,2131.543212890625,2701.242919921875,2260.923828125,2810.805419921875,0.0,0.0
2249,413.0,0.8736929893493652,2204.876220703125,1614.6536865234375,2388.86962890625,1692.5390625,0.0,0.0
2250,413.0,0.4182315766811371,2084.79638671875,2812.7119140625,2186.958984375,2945.949462890625,0.0,0.0
2251,414.0,0.9396369457244873,2189.974365234375,1103.5660400390625,2339.37548828125,1278.66162109375,0.125,0.02976190476190476
2252,414.0,0.08895289897918701,3660.699462890625,2777.2607421875,3725.8193359375,2881.830078125,0.125,0.02976190476190476
2253,414.0,0.08644220232963562,4607.9228515625,3412.94970703125,4774.57080078125,3585.169677734375,0.125,0.02976190476190476
2254,414.0,0.0803331807255745,3825.478759765625,3008.827880859375,3925.542724609375,3115.47265625,0.125,0.02976190476190476
2255,414.0,0.056215520948171616,4240.33984375,2345.79931640625,4424.2890625,2444.653076171875,0.125,0.02976190476190476
2256,415.0,0.3032168447971344,4549.83447265625,1485.08740234375,4689.529296875,1664.850830078125,0.0,0.0
2257,416.0,0.8936216831207275,7755.07080078125,3373.00634765625,7862.99755859375,3528.486572265625,0.0,0.0
2258,416.0,0.08758565038442612,2176.451904296875,2801.054931640625,2322.15478515625,2955.652099609375,0.0,0.0
2259,417.0,0.42558392882347107,709.7180786132812,2171.42236328125,869.9907836914062,2287.813232421875,0.0,0.0
2260,418.0,0.4977918565273285,7785.7001953125,2007.21337890625,7917.27197265625,2177.436279296875,0.0,0.0
2261,419.0,0.9785460829734802,537.6087036132812,2976.602294921875,713.9163208007812,3194.2939453125,0.0,0.0
2262,419.0,0.9749369621276855,5757.3232421875,3548.347900390625,5908.537109375,3703.693359375,0.0,0.0
2263,419.0,0.9656841158866882,529.5935668945312,2810.84521484375,696.7120971679688,3009.511962890625,0.0,0.0
2264,419.0,0.9463714361190796,6302.19921875,3774.495361328125,6472.82861328125,3933.1064453125,0.0,0.0
2265,419.0,0.8832724690437317,296.4213562011719,2299.218505859375,534.1071166992188,2438.134033203125,0.0,0.0
2266,419.0,0.8562526702880859,7823.6826171875,2592.914306640625,7985.32080078125,2669.9345703125,0.0,0.0
2267,419.0,0.8257075548171997,5579.86865234375,1095.9566650390625,5731.50830078125,1195.9127197265625,0.0,0.0
2268,419.0,0.22260135412216187,7768.18603515625,5035.853515625,7896.7841796875,5193.33984375,0.0,0.0
2269,420.0,0.9858410358428955,1080.2314453125,255.15255737304688,1261.9483642578125,455.0420837402344,0.0,0.0
2270,420.0,0.1554359346628189,4617.6953125,1073.722412109375,4748.05029296875,1198.16064453125,0.0,0.0
2271,420.0,0.09189552813768387,1227.222900390625,284.88470458984375,1408.7384033203125,406.1824645996094,0.0,0.0
2272,420.0,0.08578064292669296,3877.226806640625,3603.01806640625,3987.834228515625,3742.399658203125,0.0,0.0
2273,421.0,0.9784516096115112,2829.010498046875,844.5895385742188,3027.88037109375,1111.5787353515625,0.0,0.0
2274,421.0,0.6948615908622742,5122.61572265625,1059.2882080078125,5244.23046875,1143.258544921875,0.0,0.0
2275,422.0,0.9761174321174622,1958.4078369140625,2925.515380859375,2215.507568359375,3026.083984375,0.014285714285714285,0.02450980392156863
2276,422.0,0.9644574522972107,2050.486083984375,445.5350646972656,2212.794189453125,588.9518432617188,0.014285714285714285,0.02450980392156863
2277,422.0,0.9521511793136597,1886.602783203125,3547.486572265625,2099.1376953125,3638.764892578125,0.014285714285714285,0.02450980392156863
2278,422.0,0.9417626857757568,1989.6146240234375,1829.21240234375,2147.309814453125,1963.1932373046875,0.014285714285714285,0.02450980392156863
2279,422.0,0.9404528141021729,3205.42236328125,1981.3284912109375,3397.828125,2090.337646484375,0.014285714285714285,0.02450980392156863
2280,422.0,0.9132435917854309,3448.652587890625,1766.7071533203125,3558.0048828125,1873.2947998046875,0.014285714285714285,0.02450980392156863
2281,422.0,0.7941514253616333,2236.251953125,1.0819833278656006,2328.892333984375,141.58180236816406,0.014285714285714285,0.02450980392156863
2282,422.0,0.5846366882324219,4216.8369140625,1988.3377685546875,4323.18505859375,2058.3974609375,0.014285714285714285,0.02450980392156863
2283,422.0,0.22925102710723877,4473.59375,2264.792724609375,4654.1845703125,2337.091064453125,0.014285714285714285,0.02450980392156863
2284,422.0,0.21202689409255981,3014.744384765625,1433.4200439453125,3113.685546875,1536.694580078125,0.014285714285714285,0.02450980392156863
2285,422.0,0.13830654323101044,3786.849609375,2059.143310546875,3874.192626953125,2144.751953125,0.014285714285714285,0.02450980392156863
2286,423.0,0.36333513259887695,1132.595458984375,1573.7266845703125,1310.02587890625,1741.944580078125,0.0,0.0
2287,423.0,0.253825306892395,7725.63671875,1811.021240234375,7891.42529296875,2039.5958251953125,0.0,0.0
2288,423.0,0.06162483990192413,62.38178634643555,631.6715698242188,256.62744140625,799.1548461914062,0.0,0.0
2289,424.0,0.99574214220047,1271.76318359375,1373.7113037109375,1474.9788818359375,1572.5963134765625,0.0,0.0
2290,424.0,0.9857591390609741,2258.524169921875,1835.9962158203125,2489.92822265625,1979.9293212890625,0.0,0.0
2291,424.0,0.9499449133872986,3801.890869140625,1283.9114990234375,3946.156005859375,1408.8753662109375,0.0,0.0
2292,424.0,0.9474314451217651,3288.725830078125,1805.251220703125,3482.69970703125,1962.0203857421875,0.0,0.0
2293,424.0,0.8967100977897644,2410.142578125,287.1243591308594,2550.48291015625,431.7528381347656,0.0,0.0
2294,424.0,0.5085934400558472,1506.6279296875,736.357421875,1656.535888671875,935.0324096679688,0.0,0.0
2295,424.0,0.3615162670612335,4381.580078125,1565.7271728515625,4443.150390625,1706.7969970703125,0.0,0.0
2296,424.0,0.20937715470790863,92.14405822753906,3510.109619140625,277.54736328125,3648.0,0.0,0.0
2297,424.0,0.1400458663702011,4404.86376953125,2204.570068359375,4508.951171875,2329.176025390625,0.0,0.0
2298,424.0,0.12393580377101898,437.35052490234375,2121.3017578125,560.9486083984375,2267.90673828125,0.0,0.0
2299,424.0,0.11762317270040512,5083.2119140625,1904.7471923828125,5144.81787109375,1980.132080078125,0.0,0.0
2300,424.0,0.08707885444164276,930.9859008789062,3534.421142578125,1064.954833984375,3648.0,0.0,0.0
2301,424.0,0.08294480293989182,4576.2158203125,2068.95947265625,4718.32568359375,2160.68017578125,0.0,0.0
2302,424.0,0.07452506572008133,3286.978759765625,2493.140869140625,3394.43798828125,2620.709228515625,0.0,0.0
2303,424.0,0.05752571299672127,375.9447021484375,764.827880859375,485.2836608886719,1001.3848266601562,0.0,0.0
2304,424.0,0.05318593978881836,829.8788452148438,3291.58642578125,972.891845703125,3461.295166015625,0.0,0.0
2305,425.0,0.9931824803352356,1573.301513671875,2113.149658203125,1719.91650390625,2244.740234375,0.0,0.0
2306,425.0,0.9925605058670044,1958.8580322265625,2008.2391357421875,2116.0625,2201.353515625,0.0,0.0
2307,425.0,0.9892838001251221,12.673396110534668,2711.454345703125,159.83969116210938,2897.23046875,0.0,0.0
2308,425.0,0.9892382621765137,2999.29736328125,1731.7828369140625,3184.427001953125,1905.775146484375,0.0,0.0
2309,425.0,0.974182665348053,3435.939453125,1194.685791015625,3580.437255859375,1340.1650390625,0.0,0.0
2310,425.0,0.9638571739196777,680.6046142578125,744.0957641601562,805.5647583007812,906.0704956054688,0.0,0.0
2311,425.0,0.8733159899711609,3885.00830078125,3540.630615234375,3995.3271484375,3648.0,0.0,0.0
2312,425.0,0.7304650545120239,1359.830322265625,2926.911865234375,1458.2802734375,3109.711181640625,0.0,0.0
2313,425.0,0.6311972141265869,3069.040771484375,2322.150146484375,3190.53857421875,2451.44873046875,0.0,0.0
2314,425.0,0.5580888390541077,4451.51220703125,2880.677490234375,4545.767578125,2981.450927734375,0.0,0.0
2315,425.0,0.23928537964820862,803.8040771484375,3136.623779296875,927.5198364257812,3243.95703125,0.0,0.0
2316,425.0,0.14122503995895386,53.31232452392578,921.9988403320312,201.19078063964844,1014.2957153320312,0.0,0.0
2317,425.0,0.14091910421848297,3636.781005859375,20.784984588623047,3726.580078125,121.7013931274414,0.0,0.0
2318,425.0,0.1300039142370224,96.91909790039062,1723.921142578125,216.3151397705078,1888.2646484375,0.0,0.0
2319,425.0,0.09139283001422882,620.936279296875,1941.5113525390625,751.26416015625,2052.255615234375,0.0,0.0
2320,425.0,0.08189292252063751,514.9653930664062,0.0,646.6944580078125,98.4399642944336,0.0,0.0
2321,425.0,0.06667405366897583,2282.547119140625,1261.6026611328125,2406.761962890625,1364.3338623046875,0.0,0.0
2322,425.0,0.06249639391899109,4405.85595703125,2243.24560546875,4478.4150390625,2362.934326171875,0.0,0.0
2323,425.0,0.05392920598387718,4418.791015625,1801.963623046875,4491.474609375,1944.7501220703125,0.0,0.0
2324,425.0,0.05311691015958786,3175.752685546875,2295.35205078125,3256.731689453125,2439.319091796875,0.0,0.0
2325,426.0,0.8638635873794556,1711.7479248046875,1688.9698486328125,1972.0987548828125,1800.669189453125,0.125,0.125
2326,427.0,0.8333140015602112,1137.94873046875,3154.974853515625,1256.2642822265625,3288.85595703125,0.0,0.0
2327,428.0,0.9788436889648438,6330.61767578125,495.6171875,6550.96435546875,760.6331787109375,0.0,0.0
2328,428.0,0.9621356725692749,1084.61572265625,0.2500821650028229,1238.831787109375,170.03427124023438,0.0,0.0
2329,428.0,0.800386369228363,7818.7626953125,21.143417358398438,7971.96435546875,154.513427734375,0.0,0.0
2330,428.0,0.6989277601242065,1257.7861328125,2477.38134765625,1396.123046875,2561.14599609375,0.0,0.0
2331,428.0,0.2790692150592804,6565.3603515625,1272.299560546875,6760.3984375,1415.82470703125,0.0,0.0
2332,428.0,0.16730578243732452,7597.10498046875,1114.38134765625,7769.0634765625,1365.5662841796875,0.0,0.0
2333,428.0,0.10538964718580246,7890.68701171875,481.0212097167969,7993.35498046875,615.0071411132812,0.0,0.0
2334,428.0,0.08094779402017593,6410.134765625,1243.7274169921875,6588.3564453125,1381.3231201171875,0.0,0.0
2335,428.0,0.07906864583492279,7866.962890625,130.93006896972656,7984.0341796875,246.15467834472656,0.0,0.0
2336,428.0,0.06971412152051926,2590.37890625,4643.87353515625,2737.58251953125,4815.3037109375,0.0,0.0
2337,428.0,0.053174007683992386,7915.66748046875,410.22344970703125,8026.939453125,509.9717102050781,0.0,0.0
2338,429.0,0.800905168056488,1538.3399658203125,537.4545288085938,1689.5103759765625,675.463134765625,0.0,0.0
2339,429.0,0.15022654831409454,252.31285095214844,3812.752197265625,430.79217529296875,3939.326171875,0.0,0.0
2340,430.0,0.20159193873405457,6775.05126953125,1480.5848388671875,6917.75537109375,1741.4278564453125,0.0,0.0
2341,430.0,0.0653047263622284,7087.880859375,3835.662353515625,7258.00244140625,4012.54833984375,0.0,0.0
2342,430.0,0.053274475038051605,2944.272705078125,3173.605712890625,3126.168701171875,3398.47509765625,0.0,0.0
2343,431.0,0.05871264263987541,3995.4697265625,790.87353515625,4123.451171875,965.4452514648438,0.0,0.0
2344,432.0,0.9844818115234375,2080.583251953125,2758.721923828125,2222.730224609375,2909.156005859375,0.0,0.0
2345,432.0,0.9260397553443909,2128.36083984375,1519.9794921875,2317.894775390625,1605.4970703125,0.0,0.0
2346,432.0,0.7168811559677124,2286.1494140625,2939.434814453125,2389.52880859375,3031.511474609375,0.0,0.0
2347,432.0,0.6217600107192993,2135.360107421875,2202.359130859375,2290.638427734375,2324.79248046875,0.0,0.0
2348,432.0,0.5611032843589783,2049.813232421875,3487.236328125,2168.26416015625,3593.162353515625,0.0,0.0
2349,433.0,0.056799083948135376,443.2730407714844,3174.22998046875,604.8130493164062,3372.789306640625,0.0,0.0
2350,434.0,0.95943284034729,5439.5380859375,4119.55712890625,5679.85888671875,4264.36181640625,0.0,0.0
2351,434.0,0.3121957778930664,7601.29345703125,1309.335693359375,7714.45849609375,1410.9464111328125,0.0,0.0
2352,434.0,0.2553439438343048,6767.31787109375,638.6984252929688,6923.37841796875,814.4808349609375,0.0,0.0
2353,434.0,0.11029162257909775,7004.8349609375,666.3801879882812,7124.5166015625,750.2088623046875,0.0,0.0
2354,434.0,0.06549007445573807,5531.728515625,1388.8953857421875,5667.78662109375,1592.73291015625,0.0,0.0
2355,434.0,0.06288478523492813,5461.16064453125,2099.340576171875,5607.80078125,2418.680908203125,0.0,0.0
2356,434.0,0.05481501668691635,7094.73828125,541.422119140625,7272.626953125,700.1503295898438,0.0,0.0
2357,435.0,0.8040534257888794,1096.479248046875,794.93603515625,1271.2672119140625,1003.2596435546875,0.0,0.0
2358,435.0,0.3803345561027527,864.1629638671875,841.6317749023438,1050.119140625,933.259765625,0.0,0.0
2359,435.0,0.2677641212940216,386.651123046875,411.01251220703125,536.5847778320312,507.2258605957031,0.0,0.0
2360,435.0,0.2292531281709671,7958.01416015625,1.3122121095657349,8114.06591796875,140.6156768798828,0.0,0.0
2361,435.0,0.16068215668201447,486.78240966796875,789.7323608398438,633.0186767578125,938.3513793945312,0.0,0.0
2362,435.0,0.15080539882183075,2806.725341796875,358.9180603027344,2974.171630859375,536.7814331054688,0.0,0.0
2363,435.0,0.09228778630495071,329.8694152832031,136.83206176757812,464.2318420410156,244.25213623046875,0.0,0.0
2364,435.0,0.07636839151382446,7380.3603515625,2057.110595703125,7541.171875,2206.511474609375,0.0,0.0
2365,435.0,0.05075579136610031,771.97412109375,723.923095703125,980.3018188476562,827.7694091796875,0.0,0.0
2366,436.0,0.24587459862232208,6788.6923828125,3852.265869140625,6902.16064453125,4002.092529296875,0.0,0.0
2367,437.0,0.9882562756538391,304.6034240722656,2397.76904296875,458.007568359375,2526.6455078125,0.0,0.0
2368,437.0,0.9844058752059937,675.1610717773438,2304.94140625,858.381591796875,2482.239990234375,0.0,0.0
2369,437.0,0.9787991046905518,1716.1669921875,2048.68994140625,1892.1656494140625,2191.636962890625,0.0,0.0
2370,437.0,0.9670934081077576,2152.20849609375,1504.9962158203125,2284.267578125,1667.72802734375,0.0,0.0
2371,437.0,0.847009539604187,1002.2078247070312,3204.19287109375,1108.826416015625,3366.3408203125,0.0,0.0
2372,437.0,0.6460899710655212,473.105712890625,712.2792358398438,611.6917724609375,892.1624755859375,0.0,0.0
2373,437.0,0.6236157417297363,183.20785522460938,115.00102996826172,292.8401184082031,214.92691040039062,0.0,0.0
2374,437.0,0.3946591019630432,94.02483367919922,3202.6357421875,198.24530029296875,3383.81494140625,0.0,0.0
2375,437.0,0.0701984092593193,1615.4295654296875,1333.5093994140625,1730.218994140625,1454.430908203125,0.0,0.0
2376,438.0,0.9819450378417969,2968.718017578125,1737.8294677734375,3087.683837890625,1886.866943359375,0.0,0.0
2377,438.0,0.9771067500114441,3096.168212890625,3506.35107421875,3353.794677734375,3630.051025390625,0.0,0.0
2378,438.0,0.24320659041404724,3055.490234375,1774.44287109375,3203.9775390625,1839.1719970703125,0.0,0.0
2379,439.0,0.9700895547866821,2379.21484375,1002.436767578125,2572.165283203125,1104.761962890625,0.020000000000000004,0.043103448275862065
2380,439.0,0.9668214321136475,2098.751953125,3420.19091796875,2258.694580078125,3545.17724609375,0.020000000000000004,0.043103448275862065
2381,439.0,0.7816661596298218,2318.4375,1882.6387939453125,2439.075927734375,2016.3807373046875,0.020000000000000004,0.043103448275862065
2382,439.0,0.6139091849327087,2247.04296875,2930.968505859375,2353.79052734375,3033.73779296875,0.020000000000000004,0.043103448275862065
2383,439.0,0.4036751389503479,2336.84375,2907.97119140625,2398.857421875,3003.49267578125,0.020000000000000004,0.043103448275862065
2384,439.0,0.2610664665699005,3487.684326171875,1295.5941162109375,3556.306884765625,1358.945556640625,0.020000000000000004,0.043103448275862065
2385,440.0,0.9490334391593933,2040.6544189453125,930.806396484375,2204.29443359375,1042.4639892578125,0.0,0.0
2386,440.0,0.9484319090843201,2017.4036865234375,2023.009765625,2263.979736328125,2121.806884765625,0.0,0.0
2387,440.0,0.9464171528816223,3244.26708984375,1051.21240234375,3468.101318359375,1169.55859375,0.0,0.0
2388,440.0,0.9435371160507202,1930.80126953125,2640.8935546875,2168.73681640625,2743.502197265625,0.0,0.0
2389,440.0,0.9406710267066956,1953.80517578125,3574.531005859375,2078.902099609375,3648.0,0.0,0.0
2390,440.0,0.6322919726371765,2137.7744140625,2140.96923828125,2257.360107421875,2231.477783203125,0.0,0.0
2391,440.0,0.5645241737365723,3505.187744140625,840.0010375976562,3624.63671875,948.1041259765625,0.0,0.0
2392,440.0,0.26873907446861267,4308.15625,1657.4808349609375,4428.92919921875,1726.5355224609375,0.0,0.0
2393,440.0,0.17129014432430267,2814.37353515625,1689.080078125,2967.015869140625,1786.36865234375,0.0,0.0
2394,440.0,0.14528733491897583,2198.088623046875,25.3918399810791,2268.98046875,112.07492065429688,0.0,0.0
2395,440.0,0.13400448858737946,3738.986572265625,630.195556640625,3868.98876953125,721.9902954101562,0.0,0.0
2396,440.0,0.10283450782299042,3900.759521484375,3054.96875,4022.81396484375,3193.1708984375,0.0,0.0
2397,440.0,0.05986283719539642,4207.07470703125,431.0690612792969,4277.1884765625,527.1868896484375,0.0,0.0
2398,441.0,0.9789382219314575,5578.8603515625,4646.11865234375,5756.18408203125,4860.73974609375,0.0,0.0
2399,441.0,0.9745956659317017,360.54718017578125,4090.862060546875,559.0825805664062,4306.01953125,0.0,0.0
2400,441.0,0.9485343098640442,378.7572326660156,3951.30908203125,513.8052978515625,4121.55517578125,0.0,0.0
2401,441.0,0.9411898851394653,6147.794921875,4898.18310546875,6308.76953125,5049.603515625,0.0,0.0
2402,441.0,0.8540480732917786,7661.5625,3711.298583984375,7841.16943359375,3811.600830078125,0.0,0.0
2403,441.0,0.1291978806257248,5399.7734375,2195.88037109375,5572.6376953125,2323.3974609375,0.0,0.0
2404,441.0,0.10354865342378616,302.1717834472656,3443.023193359375,484.10089111328125,3587.856201171875,0.0,0.0
2405,441.0,0.09448855370283127,2421.72314453125,4045.9951171875,2567.880615234375,4267.767578125,0.0,0.0
2406,441.0,0.08337383717298508,126.39456176757812,3420.88525390625,344.14373779296875,3552.023681640625,0.0,0.0
2407,441.0,0.08176609128713608,4054.849365234375,0.0,4197.96826171875,183.95535278320312,0.0,0.0
2408,441.0,0.08169332891702652,1848.0589599609375,3686.413818359375,2032.21484375,3780.05419921875,0.0,0.0
2409,442.0,0.9740772247314453,1645.5,4974.76806640625,1818.010009765625,5200.8466796875,0.0,0.0
2410,443.0,0.3508082926273346,5125.86279296875,99.99864196777344,5311.21923828125,236.69674682617188,0.0,0.0
2411,443.0,0.13833041489124298,3857.218017578125,4058.82861328125,4143.6904296875,4258.6142578125,0.0,0.0
2412,443.0,0.1156785860657692,6056.50830078125,1818.8328857421875,6194.78857421875,1992.169677734375,0.0,0.0
2413,443.0,0.09249859303236008,6717.00537109375,3125.219970703125,6876.70166015625,3268.038818359375,0.0,0.0
2414,443.0,0.05872586369514465,1496.431396484375,4870.7587890625,1621.078857421875,5094.54833984375,0.0,0.0
2415,444.0,0.9643570184707642,2613.682861328125,1633.9774169921875,2791.161376953125,1785.922607421875,0.015625,0.013020833333333336
2416,444.0,0.9274333715438843,2707.140380859375,2718.29345703125,2852.916259765625,2807.564453125,0.015625,0.013020833333333336
2417,444.0,0.9256888628005981,3920.366943359375,1198.808349609375,4114.2060546875,1371.7640380859375,0.015625,0.013020833333333336
2418,444.0,0.2858489155769348,1585.4947509765625,2524.83935546875,1664.640380859375,2628.4189453125,0.015625,0.013020833333333336
2419,444.0,0.1581408828496933,4878.27880859375,1247.267333984375,4986.5947265625,1348.0560302734375,0.015625,0.013020833333333336
2420,444.0,0.12360519915819168,3349.56689453125,1818.4022216796875,3451.905517578125,1895.5570068359375,0.015625,0.013020833333333336
2421,444.0,0.11645220220088959,4633.328125,633.8832397460938,4731.271484375,790.7435913085938,0.015625,0.013020833333333336
2422,444.0,0.07613188028335571,5079.63330078125,787.9669189453125,5201.10791015625,912.5339965820312,0.015625,0.013020833333333336
2423,444.0,0.06951875239610672,4385.40283203125,1319.388671875,4503.482421875,1396.8175048828125,0.015625,0.013020833333333336
2424,444.0,0.0674690306186676,2319.154541015625,1417.04931640625,2455.470947265625,1530.2364501953125,0.015625,0.013020833333333336
2425,444.0,0.060446079820394516,3685.621337890625,3588.20166015625,3781.885009765625,3645.81201171875,0.015625,0.013020833333333336
2426,445.0,0.05651969835162163,7286.66259765625,3934.609375,7411.50927734375,4121.263671875,0.0,0.0
2427,446.0,0.9730119109153748,5387.228515625,4134.7431640625,5560.44287109375,4292.474609375,0.020833333333333332,0.0211864406779661
2428,446.0,0.9621448516845703,5451.84716796875,3972.73681640625,5646.68994140625,4185.05224609375,0.020833333333333332,0.0211864406779661
2429,446.0,0.9424772262573242,745.6751708984375,593.2141723632812,904.64013671875,727.1340942382812,0.020833333333333332,0.0211864406779661
2430,446.0,0.9166370630264282,1126.2640380859375,1049.3475341796875,1285.68017578125,1157.529541015625,0.020833333333333332,0.0211864406779661
2431,446.0,0.9106692671775818,7594.41357421875,4297.603515625,7816.04345703125,4503.779296875,0.020833333333333332,0.0211864406779661
2432,446.0,0.9039422869682312,107.35189819335938,3284.345458984375,284.68792724609375,3431.1337890625,0.020833333333333332,0.0211864406779661
2433,446.0,0.8896779417991638,7862.5625,4545.0615234375,8039.14111328125,4646.1171875,0.020833333333333332,0.0211864406779661
2434,446.0,0.7435274720191956,4683.43408203125,607.6654052734375,4806.68994140625,722.9759521484375,0.020833333333333332,0.0211864406779661
2435,446.0,0.3341292440891266,2868.73974609375,1522.3697509765625,3068.107666015625,1698.065185546875,0.020833333333333332,0.0211864406779661
2436,446.0,0.32290273904800415,7371.66015625,4606.49853515625,7475.35498046875,4700.7783203125,0.020833333333333332,0.0211864406779661
2437,446.0,0.2580585181713104,4457.57275390625,200.1720733642578,4694.65185546875,386.88116455078125,0.020833333333333332,0.0211864406779661
2438,446.0,0.25143036246299744,3926.570556640625,3722.376708984375,4050.19384765625,3832.590576171875,0.020833333333333332,0.0211864406779661
2439,446.0,0.10512951761484146,3619.232666015625,3064.123291015625,3734.052490234375,3239.277587890625,0.020833333333333332,0.0211864406779661
2440,446.0,0.0863039642572403,3389.408935546875,796.0656127929688,3555.9072265625,998.310791015625,0.020833333333333332,0.0211864406779661
2441,447.0,0.9213420152664185,2465.67919921875,1673.837890625,2652.72265625,1780.6546630859375,0.0,0.0
2442,447.0,0.9182554483413696,2421.408935546875,2990.709716796875,2588.73095703125,3115.978515625,0.0,0.0
2443,447.0,0.15475648641586304,3187.22265625,18.466766357421875,3275.621337890625,104.10557556152344,0.0,0.0
2444,447.0,0.08547262847423553,2904.349853515625,1149.7623291015625,2979.572998046875,1234.245849609375,0.0,0.0
2445,448.0,0.9551491737365723,2080.095458984375,2315.432861328125,2246.45849609375,2516.292724609375,0.0,0.0
2446,448.0,0.9497742056846619,2113.125244140625,1116.263671875,2396.738525390625,1249.5208740234375,0.0,0.0
2447,448.0,0.9350477457046509,2264.74755859375,306.3584899902344,2539.26318359375,408.1487731933594,0.0,0.0
2448,448.0,0.2369658648967743,2414.52880859375,457.8581237792969,2520.81494140625,569.3920288085938,0.0,0.0
2449,448.0,0.1092355027794838,3648.05322265625,50.771240234375,3723.215576171875,152.35281372070312,0.0,0.0
2450,448.0,0.060806117951869965,3143.094482421875,1388.398681640625,3253.195068359375,1456.783447265625,0.0,0.0
2451,448.0,0.060634464025497437,4577.560546875,1208.9727783203125,4690.6552734375,1287.2142333984375,0.0,0.0
2452,449.0,0.2418133169412613,6484.0458984375,571.4364013671875,6630.853515625,813.308349609375,0.0,0.0
2453,449.0,0.21341270208358765,7857.53271484375,767.3953857421875,8017.41455078125,1035.539306640625,0.0,0.0
2454,450.0,0.9976590871810913,83.52359771728516,1687.5518798828125,376.77392578125,1856.015380859375,0.0,0.0
2455,450.0,0.9938696622848511,618.9154052734375,1668.8873291015625,927.8071899414062,1850.845703125,0.0,0.0
2456,450.0,0.9792910218238831,1957.517578125,1291.8741455078125,2126.03759765625,1447.63623046875,0.0,0.0
2457,450.0,0.9634698033332825,2488.72705078125,572.4010620117188,2599.24658203125,771.9383544921875,0.0,0.0
2458,450.0,0.3570549190044403,1080.8883056640625,697.7664794921875,1235.1917724609375,812.3275756835938,0.0,0.0
2459,450.0,0.33911630511283875,0.0,2760.082763671875,47.77152633666992,2943.982421875,0.0,0.0
2460,450.0,0.2707602381706238,2388.624267578125,2320.6123046875,2459.79833984375,2433.0712890625,0.0,0.0
2461,450.0,0.2512093484401703,4222.4619140625,1685.2955322265625,4309.474609375,1763.3834228515625,0.0,0.0
2462,450.0,0.24867106974124908,1040.666259765625,2748.9697265625,1180.681884765625,2935.23974609375,0.0,0.0
2463,450.0,0.24572287499904633,4169.21923828125,1310.454345703125,4291.30908203125,1413.6353759765625,0.0,0.0
2464,450.0,0.23722434043884277,526.68115234375,3232.4892578125,612.4227294921875,3409.355224609375,0.0,0.0
2465,450.0,0.15866056084632874,3121.9013671875,3229.734130859375,3214.65478515625,3375.147705078125,0.0,0.0
2466,450.0,0.15111307799816132,3534.569091796875,3372.6337890625,3652.482666015625,3480.419677734375,0.0,0.0
2467,450.0,0.08940928429365158,3016.451904296875,3562.4677734375,3139.469482421875,3648.0,0.0,0.0
2468,450.0,0.07585709542036057,3541.481201171875,542.4542236328125,3609.202392578125,651.1198120117188,0.0,0.0
2469,450.0,0.06253062188625336,3610.103759765625,957.5137329101562,3713.1083984375,1084.3231201171875,0.0,0.0
2470,450.0,0.05172436684370041,3309.045654296875,680.8411865234375,3421.91015625,814.7520141601562,0.0,0.0
2471,450.0,0.05100249499082565,3599.63623046875,2287.40087890625,3705.611572265625,2412.776611328125,0.0,0.0
